results,id,id_season,tm,opp,y_cv_pred_0,y_cv_pred_1,y_cv_pred_results
0,2012-01-14_SAC_DAL,2012,SAC,DAL,0.77700454,0.22299547,0
1,2012-01-20_SAC_SAS,2012,SAC,SAS,0.85586137,0.14413863,0
0,2012-01-21_SAC_MEM,2012,SAC,MEM,0.767871,0.23212896,0
0,2012-01-23_SAC_POR,2012,SAC,POR,0.7949439,0.20505609,0
0,2012-01-25_DEN_SAC,2012,SAC,DEN,0.691269,0.30873102,0
0,2012-01-28_SAC_UTA,2012,SAC,UTA,0.78703874,0.21296124,0
0,2012-01-31_SAC_GSW,2012,SAC,GSW,0.704834,0.29516605,0
1,2012-02-02_POR_SAC,2012,SAC,POR,0.6778978,0.32210216,0
1,2012-02-04_GSW_SAC,2012,SAC,GSW,0.59332144,0.4066786,0
1,2012-02-06_SAC_NOH,2012,SAC,NOH,0.39690208,0.6030979,1
0,2012-02-07_SAC_MIN,2012,SAC,MIN,0.7936584,0.20634164,0
1,2012-02-09_OKC_SAC,2012,SAC,OKC,0.79857093,0.20142905,0
0,2012-02-11_PHO_SAC,2012,SAC,PHO,0.4535501,0.5464499,1
0,2012-02-14_SAC_CHI,2012,SAC,CHI,0.8394214,0.16057862,0
0,2012-02-19_SAC_CLE,2012,SAC,CLE,0.64277256,0.35722744,0
0,2012-03-01_LAC_SAC,2012,SAC,LAC,0.65585995,0.34414008,0
0,2012-03-02_SAC_LAL,2012,SAC,LAL,0.8273146,0.17268538,0
0,2012-03-04_SAC_PHO,2012,SAC,PHO,0.72845507,0.27154493,0
0,2012-03-05_SAC_DEN,2012,SAC,DEN,0.8069943,0.19300568,0
1,2012-03-07_NOH_SAC,2012,SAC,NOH,0.29472667,0.70527333,1
1,2012-03-09_DAL_SAC,2012,SAC,DAL,0.6673243,0.3326757,0
0,2012-03-13_GSW_SAC,2012,SAC,GSW,0.5606103,0.43938968,0
0,2012-03-14_DET_SAC,2012,SAC,DET,0.4129734,0.5870266,1
1,2012-03-16_BOS_SAC,2012,SAC,BOS,0.62795734,0.37204263,0
1,2012-03-20_MEM_SAC,2012,SAC,MEM,0.66231334,0.3376867,0
0,2012-03-24_SAC_GSW,2012,SAC,GSW,0.71171725,0.28828272,0
0,2012-03-26_SAC_HOU,2012,SAC,HOU,0.761704,0.23829599,0
0,2012-03-28_SAS_SAC,2012,SAC,SAS,0.74182194,0.25817806,0
1,2012-03-30_SAC_UTA,2012,SAC,UTA,0.7759932,0.22400674,0
0,2012-03-31_NJN_SAC,2012,SAC,NJN,0.42668086,0.57331914,1
1,2012-04-02_MIN_SAC,2012,SAC,MIN,0.57366514,0.4263349,0
0,2012-04-03_PHO_SAC,2012,SAC,PHO,0.64204156,0.35795847,0
0,2012-04-10_SAC_DAL,2012,SAC,DAL,0.7838104,0.21618961,0
0,2012-04-13_SAC_OKC,2012,SAC,OKC,0.86793846,0.13206156,0
0,2012-04-20_OKC_SAC,2012,SAC,OKC,0.74263245,0.25736755,0
1,2012-04-22_SAC_CHA,2012,SAC,CHA,0.2814899,0.7185101,1
0,2012-04-24_SAC_OKC,2012,SAC,OKC,0.8841017,0.11589833,0
1,2012-04-26_LAL_SAC,2012,SAC,LAL,0.72046083,0.27953917,0
0,2011-12-29_SAS_HOU,2012,SAS,HOU,0.40237844,0.59762156,1
1,2012-01-04_GSW_SAS,2012,SAS,GSW,0.25368518,0.7463148,1
0,2012-01-08_SAS_OKC,2012,SAS,OKC,0.6731936,0.3268064,0
0,2012-01-10_SAS_MIL,2012,SAS,MIL,0.33357537,0.66642463,1
1,2012-01-11_HOU_SAS,2012,SAS,HOU,0.20505214,0.79494786,1
1,2012-01-15_PHO_SAS,2012,SAS,PHO,0.2158956,0.7841044,1
0,2012-01-17_SAS_MIA,2012,SAS,MIA,0.5439432,0.45605677,0
1,2012-01-18_SAS_ORL,2012,SAS,ORL,0.76724327,0.23275676,0
0,2012-01-20_SAC_SAS,2012,SAS,SAC,0.1596933,0.8403067,1
0,2012-01-21_SAS_HOU,2012,SAS,HOU,0.55850697,0.44149303,0
1,2012-01-23_SAS_NOH,2012,SAS,NOH,0.25082588,0.7491741,1
1,2012-01-25_ATL_SAS,2012,SAS,ATL,0.47100466,0.52899534,1
0,2012-01-27_SAS_MIN,2012,SAS,MIN,0.45325935,0.54674065,1
0,2012-01-29_SAS_DAL,2012,SAS,DAL,0.52073675,0.47926325,0
1,2012-01-30_SAS_MEM,2012,SAS,MEM,0.62468123,0.37531874,0
1,2012-02-04_OKC_SAS,2012,SAS,OKC,0.5276556,0.4723444,0
1,2012-02-06_SAS_MEM,2012,SAS,MEM,0.48005068,0.5199493,1
1,2012-02-11_SAS_NJN,2012,SAS,NJN,0.31889927,0.6811007,1
1,2012-02-18_SAS_LAC,2012,SAS,LAC,0.56358707,0.43641296,0
1,2012-02-20_SAS_UTA,2012,SAS,UTA,0.4870047,0.5129953,1
0,2012-02-21_SAS_POR,2012,SAS,POR,0.5189843,0.4810157,0
1,2012-02-23_SAS_DEN,2012,SAS,DEN,0.49923652,0.5007635,1
0,2012-03-04_DEN_SAS,2012,SAS,DEN,0.25660825,0.74339175,1
0,2012-03-09_LAC_SAS,2012,SAS,LAC,0.34590268,0.6540973,1
1,2012-03-12_WAS_SAS,2012,SAS,WAS,0.124614775,0.8753852,1
1,2012-03-14_ORL_SAS,2012,SAS,ORL,0.3473277,0.6526723,1
0,2012-03-17_SAS_DAL,2012,SAS,DAL,0.49696636,0.50303364,1
1,2012-03-23_DAL_SAS,2012,SAS,DAL,0.34672308,0.6532769,1
1,2012-03-24_SAS_NOH,2012,SAS,NOH,0.32435983,0.67564017,1
1,2012-03-25_PHI_SAS,2012,SAS,PHI,0.31717634,0.68282366,1
1,2012-03-27_SAS_PHO,2012,SAS,PHO,0.42271304,0.57728696,1
1,2012-03-28_SAS_SAC,2012,SAS,SAC,0.25557888,0.7444211,1
1,2012-04-03_SAS_CLE,2012,SAS,CLE,0.26206666,0.73793334,1
1,2012-04-04_SAS_BOS,2012,SAS,BOS,0.4514885,0.5485115,1
1,2012-04-06_NOH_SAS,2012,SAS,NOH,0.121147096,0.8788529,1
0,2012-04-09_SAS_UTA,2012,SAS,UTA,0.42539686,0.57460314,1
0,2012-04-11_LAL_SAS,2012,SAS,LAL,0.30500692,0.6949931,1
1,2012-04-12_MEM_SAS,2012,SAS,MEM,0.30078048,0.6992195,1
1,2012-04-14_PHO_SAS,2012,SAS,PHO,0.22707194,0.77292806,1
1,2012-04-16_SAS_GSW,2012,SAS,GSW,0.21851927,0.7814807,1
1,2012-04-17_SAS_LAL,2012,SAS,LAL,0.54432523,0.45567477,0
1,2012-04-20_LAL_SAS,2012,SAS,LAL,0.3351606,0.6648394,1
1,2012-04-22_CLE_SAS,2012,SAS,CLE,0.10975999,0.89024,1
1,2012-04-25_SAS_PHO,2012,SAS,PHO,0.39990222,0.6000978,1
1,2012-04-26_SAS_GSW,2012,SAS,GSW,0.22728157,0.7727184,1
0,2011-12-28_IND_TOR,2012,TOR,IND,0.37236452,0.6276355,1
0,2011-12-30_TOR_DAL,2012,TOR,DAL,0.49375254,0.50624746,1
1,2012-01-02_TOR_NYK,2012,TOR,NYK,0.7300197,0.2699803,0
1,2012-01-04_CLE_TOR,2012,TOR,CLE,0.59265625,0.40734375,0
0,2012-01-06_NJN_TOR,2012,TOR,NJN,0.1913796,0.8086204,1
0,2012-01-07_TOR_PHI,2012,TOR,PHI,0.78140825,0.21859175,0
0,2012-01-10_TOR_WAS,2012,TOR,WAS,0.5051966,0.49480346,0
0,2012-01-18_TOR_BOS,2012,TOR,BOS,0.62605006,0.37394994,0
0,2012-01-22_TOR_LAC,2012,TOR,LAC,0.7905247,0.20947525,0
1,2012-01-25_TOR_UTA,2012,TOR,UTA,0.88631994,0.11368009,0
1,2012-01-29_TOR_NJN,2012,TOR,NJN,0.67778176,0.32221824,0
0,2012-02-01_TOR_BOS,2012,TOR,BOS,0.741501,0.25849903,0
1,2012-02-03_WAS_TOR,2012,TOR,WAS,0.3413887,0.6586113,1
0,2012-02-05_TOR_MIA,2012,TOR,MIA,0.81754965,0.18245035,0
0,2012-02-06_TOR_WAS,2012,TOR,WAS,0.41548425,0.58451575,1
1,2012-02-10_BOS_TOR,2012,TOR,BOS,0.6633487,0.33665136,0
0,2012-02-12_LAL_TOR,2012,TOR,LAL,0.5856521,0.41434786,0
0,2012-02-14_NYK_TOR,2012,TOR,NYK,0.45639563,0.5436044,1
0,2012-02-17_CHA_TOR,2012,TOR,CHA,0.16086864,0.83913136,1
1,2012-02-22_DET_TOR,2012,TOR,DET,0.43376458,0.5662354,1
0,2012-02-28_TOR_HOU,2012,TOR,HOU,0.7710927,0.22890729,0
0,2012-03-02_MEM_TOR,2012,TOR,MEM,0.4998352,0.5001648,1
1,2012-03-04_GSW_TOR,2012,TOR,GSW,0.5470091,0.45299086,0
1,2012-03-13_TOR_CLE,2012,TOR,CLE,0.6124029,0.3875971,0
1,2012-03-16_TOR_MEM,2012,TOR,MEM,0.6975548,0.30244514,0
0,2012-03-17_TOR_CHA,2012,TOR,CHA,0.35766417,0.64233583,1
0,2012-03-20_TOR_NYK,2012,TOR,NYK,0.6412097,0.35879025,0
1,2012-03-23_NYK_TOR,2012,TOR,NYK,0.55409837,0.4459016,0
0,2012-03-24_TOR_CHI,2012,TOR,CHI,0.82936656,0.1706334,0
0,2012-03-26_ORL_TOR,2012,TOR,ORL,0.5532212,0.4467788,0
1,2012-03-28_DEN_TOR,2012,TOR,DEN,0.6048658,0.39513418,0
1,2012-04-01_WAS_TOR,2012,TOR,WAS,0.24457157,0.75542843,1
1,2012-04-04_TOR_PHI,2012,TOR,PHI,0.7543423,0.24565767,0
0,2012-04-06_CLE_TOR,2012,TOR,CLE,0.2912947,0.7087053,1
0,2012-04-08_TOR_OKC,2012,TOR,OKC,0.8299508,0.17004916,0
0,2012-04-09_TOR_IND,2012,TOR,IND,0.7690579,0.23094209,0
0,2012-04-16_ATL_TOR,2012,TOR,ATL,0.62985647,0.3701435,0
0,2012-04-22_TOR_DET,2012,TOR,DET,0.548623,0.45137697,0
1,2012-04-26_NJN_TOR,2012,TOR,NJN,0.3319944,0.6680056,1
1,2011-12-30_PHI_UTA,2012,UTA,PHI,0.66513896,0.33486104,0
1,2012-01-02_NOH_UTA,2012,UTA,NOH,0.5095583,0.49044165,0
1,2012-01-06_MEM_UTA,2012,UTA,MEM,0.4073823,0.5926177,1
1,2012-01-07_UTA_GSW,2012,UTA,GSW,0.48537153,0.51462847,1
1,2012-01-10_CLE_UTA,2012,UTA,CLE,0.38390434,0.61609566,1
0,2012-01-11_LAL_UTA,2012,UTA,LAL,0.3500579,0.6499421,1
1,2012-01-15_UTA_DEN,2012,UTA,DEN,0.6983232,0.3016768,0
1,2012-01-17_LAC_UTA,2012,UTA,LAC,0.46233785,0.53766215,1
0,2012-01-19_DAL_UTA,2012,UTA,DAL,0.29921687,0.70078313,1
1,2012-01-21_MIN_UTA,2012,UTA,MIN,0.3457743,0.6542257,1
0,2012-01-25_TOR_UTA,2012,UTA,TOR,0.10767293,0.8923271,1
0,2012-01-27_UTA_DAL,2012,UTA,DAL,0.5139335,0.48606652,0
1,2012-01-28_SAC_UTA,2012,UTA,SAC,0.22548878,0.7745112,1
1,2012-01-30_POR_UTA,2012,UTA,POR,0.42685318,0.5731468,1
1,2012-02-12_UTA_MEM,2012,UTA,MEM,0.5583897,0.44161028,0
0,2012-02-13_UTA_NOH,2012,UTA,NOH,0.31803787,0.68196213,1
0,2012-02-14_UTA_OKC,2012,UTA,OKC,0.83149064,0.1685094,0
1,2012-02-17_WAS_UTA,2012,UTA,WAS,0.18347335,0.81652665,1
0,2012-02-19_UTA_HOU,2012,UTA,HOU,0.6286119,0.37138808,0
0,2012-02-20_SAS_UTA,2012,UTA,SAS,0.5528153,0.44718468,0
0,2012-02-22_UTA_MIN,2012,UTA,MIN,0.5936152,0.4063848,0
1,2012-02-29_HOU_UTA,2012,UTA,HOU,0.5649435,0.4350565,0
0,2012-03-03_UTA_DAL,2012,UTA,DAL,0.6589192,0.34108075,0
1,2012-03-05_UTA_CLE,2012,UTA,CLE,0.391469,0.608531,1
1,2012-03-07_UTA_CHA,2012,UTA,CHA,0.1996811,0.8003189,1
1,2012-03-15_MIN_UTA,2012,UTA,MIN,0.4284768,0.5715232,1
1,2012-03-23_DEN_UTA,2012,UTA,DEN,0.4758203,0.5241797,1
1,2012-03-26_UTA_NJN,2012,UTA,NJN,0.43890786,0.56109214,1
0,2012-03-28_UTA_BOS,2012,UTA,BOS,0.58866286,0.4113371,0
0,2012-03-30_SAC_UTA,2012,UTA,SAC,0.20846492,0.7915351,1
0,2012-03-31_UTA_LAC,2012,UTA,LAC,0.6865144,0.3134856,0
1,2012-04-02_UTA_POR,2012,UTA,POR,0.6369767,0.36302328,0
1,2012-04-06_GSW_UTA,2012,UTA,GSW,0.27541685,0.72458315,1
1,2012-04-09_SAS_UTA,2012,UTA,SAS,0.62820506,0.37179494,0
0,2012-04-13_UTA_NOH,2012,UTA,NOH,0.42613596,0.57386404,1
1,2012-04-18_UTA_POR,2012,UTA,POR,0.57940733,0.42059267,0
1,2012-04-24_PHO_UTA,2012,UTA,PHO,0.3763212,0.6236788,1
0,2011-12-28_WAS_ATL,2012,WAS,ATL,0.8014921,0.19850793,0
0,2012-01-01_BOS_WAS,2012,WAS,BOS,0.5718001,0.4281999,0
0,2012-01-02_WAS_BOS,2012,WAS,BOS,0.8391433,0.16085675,0
0,2012-01-04_WAS_ORL,2012,WAS,ORL,0.73655546,0.2634445,0
0,2012-01-06_NYK_WAS,2012,WAS,NYK,0.54637456,0.45362547,0
1,2012-01-10_TOR_WAS,2012,WAS,TOR,0.49811548,0.5018845,1
0,2012-01-11_WAS_CHI,2012,WAS,CHI,0.8973231,0.10267695,0
0,2012-01-13_WAS_PHI,2012,WAS,PHI,0.87113845,0.12886152,0
0,2012-01-14_PHI_WAS,2012,WAS,PHI,0.7732687,0.22673129,0
1,2012-01-18_OKC_WAS,2012,WAS,OKC,0.7989143,0.2010857,0
0,2012-01-20_DEN_WAS,2012,WAS,DEN,0.7761365,0.22386347,0
0,2012-01-22_BOS_WAS,2012,WAS,BOS,0.49898255,0.50101745,1
0,2012-01-27_WAS_HOU,2012,WAS,HOU,0.8217162,0.17828384,0
0,2012-01-30_CHI_WAS,2012,WAS,CHI,0.7682424,0.2317576,0
0,2012-02-01_WAS_ORL,2012,WAS,ORL,0.7844478,0.21555223,0
0,2012-02-03_WAS_TOR,2012,WAS,TOR,0.6303282,0.36967182,0
0,2012-02-04_LAC_WAS,2012,WAS,LAC,0.7647856,0.23521441,0
1,2012-02-06_TOR_WAS,2012,WAS,TOR,0.5742465,0.42575347,0
0,2012-02-10_MIA_WAS,2012,WAS,MIA,0.80534863,0.1946514,0
1,2012-02-12_WAS_DET,2012,WAS,DET,0.6979227,0.30207726,0
1,2012-02-14_WAS_POR,2012,WAS,POR,0.8366897,0.16331026,0
0,2012-02-15_WAS_LAC,2012,WAS,LAC,0.83654326,0.16345672,0
0,2012-02-17_WAS_UTA,2012,WAS,UTA,0.77950853,0.22049145,0
0,2012-02-20_WAS_PHO,2012,WAS,PHO,0.69271713,0.30728287,0
0,2012-02-28_WAS_MIL,2012,WAS,MIL,0.71017355,0.28982645,0
1,2012-03-03_CLE_WAS,2012,WAS,CLE,0.5798001,0.42019987,0
1,2012-03-07_LAL_WAS,2012,WAS,LAL,0.6775492,0.32245082,0
0,2012-03-10_POR_WAS,2012,WAS,POR,0.6863183,0.3136817,0
0,2012-03-12_WAS_SAS,2012,WAS,SAS,0.8417945,0.15820551,0
1,2012-03-15_WAS_NOH,2012,WAS,NOH,0.55512655,0.44487342,0
0,2012-03-16_WAS_ATL,2012,WAS,ATL,0.8335562,0.16644384,0
0,2012-03-18_WAS_MEM,2012,WAS,MEM,0.81078124,0.18921877,0
1,2012-03-21_WAS_NJN,2012,WAS,NJN,0.6933648,0.3066352,0
0,2012-03-22_IND_WAS,2012,WAS,IND,0.72226346,0.27773654,0
0,2012-03-24_ATL_WAS,2012,WAS,ATL,0.7026251,0.2973749,0
0,2012-03-25_WAS_BOS,2012,WAS,BOS,0.85224336,0.14775664,0
0,2012-03-26_DET_WAS,2012,WAS,DET,0.6891478,0.31085223,0
0,2012-03-29_WAS_IND,2012,WAS,IND,0.8545218,0.1454782,0
1,2012-03-30_PHI_WAS,2012,WAS,PHI,0.7827537,0.21724626,0
0,2012-04-01_WAS_TOR,2012,WAS,TOR,0.7374145,0.26258555,0
0,2012-04-04_IND_WAS,2012,WAS,IND,0.7377735,0.26222652,0
0,2012-04-05_WAS_DET,2012,WAS,DET,0.77184063,0.22815938,0
0,2012-04-06_WAS_NJN,2012,WAS,NJN,0.7698382,0.23016176,0
1,2012-04-09_WAS_CHA,2012,WAS,CHA,0.4601137,0.5398863,1
1,2012-04-10_ORL_WAS,2012,WAS,ORL,0.83232987,0.16767015,0
0,2012-04-14_CLE_WAS,2012,WAS,CLE,0.50860107,0.49139893,0
1,2012-04-18_MIL_WAS,2012,WAS,MIL,0.707392,0.292608,0
1,2012-04-23_CHA_WAS,2012,WAS,CHA,0.3111816,0.6888184,1
1,2012-04-25_WAS_CLE,2012,WAS,CLE,0.6230424,0.3769576,0
0,2012-11-11_ATL_LAC,2013,ATL,LAC,0.69534653,0.30465347,0
1,2012-11-12_ATL_POR,2013,ATL,POR,0.6035015,0.3964985,0
0,2012-11-14_ATL_GSW,2013,ATL,GSW,0.5756199,0.42438012,0
1,2012-11-16_ATL_SAC,2013,ATL,SAC,0.47757047,0.5224295,1
1,2012-11-19_ORL_ATL,2013,ATL,ORL,0.29201847,0.7079815,1
1,2012-11-24_LAC_ATL,2013,ATL,LAC,0.56729925,0.43270072,0
1,2012-11-28_CHA_ATL,2013,ATL,CHA,0.2766028,0.7233972,1
0,2012-11-30_CLE_ATL,2013,ATL,CLE,0.15319592,0.8468041,1
1,2012-12-05_DEN_ATL,2013,ATL,DEN,0.30962598,0.690374,1
1,2012-12-07_WAS_ATL,2013,ATL,WAS,0.14969158,0.8503084,1
0,2012-12-10_ATL_MIA,2013,ATL,MIA,0.5769566,0.42304337,0
1,2012-12-12_ATL_ORL,2013,ATL,ORL,0.44182158,0.5581784,1
1,2012-12-13_CHA_ATL,2013,ATL,CHA,0.18466794,0.81533206,1
1,2012-12-18_ATL_WAS,2013,ATL,WAS,0.2877999,0.7122001,1
0,2012-12-19_OKC_ATL,2013,ATL,OKC,0.62654316,0.3734568,0
0,2012-12-21_ATL_PHI,2013,ATL,PHI,0.44477952,0.5552205,1
1,2012-12-22_CHI_ATL,2013,ATL,CHI,0.40237916,0.59762084,1
1,2012-12-26_DET_ATL,2013,ATL,DET,0.1842376,0.8157624,1
1,2012-12-29_IND_ATL,2013,ATL,IND,0.3743742,0.6256258,1
0,2012-12-31_ATL_HOU,2013,ATL,HOU,0.5341828,0.46581718,0
0,2013-01-05_BOS_ATL,2013,ATL,BOS,0.29205936,0.70794064,1
0,2013-01-08_ATL_MIN,2013,ATL,MIN,0.51719576,0.48280424,0
0,2013-01-09_ATL_CLE,2013,ATL,CLE,0.35869282,0.6413072,1
0,2013-01-14_ATL_CHI,2013,ATL,CHI,0.5679094,0.43209058,0
0,2013-01-18_ATL_BRK,2013,ATL,BRK,0.5811782,0.41882184,0
0,2013-01-19_SAS_ATL,2013,ATL,SAS,0.61304355,0.38695648,0
1,2013-01-21_MIN_ATL,2013,ATL,MIN,0.28457874,0.71542126,1
1,2013-01-23_ATL_CHA,2013,ATL,CHA,0.2938887,0.7061113,1
1,2013-01-25_BOS_ATL,2013,ATL,BOS,0.31588775,0.68411225,1
0,2013-01-27_ATL_NYK,2013,ATL,NYK,0.65583354,0.34416646,0
0,2013-02-05_ATL_IND,2013,ATL,IND,0.55991054,0.44008943,0
0,2013-02-08_NOH_ATL,2013,ATL,NOH,0.19932348,0.8006765,1
1,2013-02-11_ATL_DAL,2013,ATL,DAL,0.46089196,0.53910804,1
1,2013-02-13_ATL_ORL,2013,ATL,ORL,0.2912414,0.7087586,1
0,2013-02-20_MIA_ATL,2013,ATL,MIA,0.48123008,0.5187699,1
1,2013-02-22_SAC_ATL,2013,ATL,SAC,0.16125941,0.8387406,1
1,2013-02-23_ATL_MIL,2013,ATL,MIL,0.5456681,0.45433185,0
1,2013-02-25_ATL_DET,2013,ATL,DET,0.37770838,0.6222916,1
1,2013-02-27_ATL_UTA,2013,ATL,UTA,0.54435754,0.4556425,0
0,2013-03-01_ATL_PHO,2013,ATL,PHO,0.25759965,0.74240035,1
0,2013-03-03_ATL_LAL,2013,ATL,LAL,0.49517953,0.50482047,1
1,2013-03-06_PHI_ATL,2013,ATL,PHI,0.23737395,0.76262605,1
0,2013-03-08_ATL_BOS,2013,ATL,BOS,0.57825303,0.42174697,0
0,2013-03-12_ATL_MIA,2013,ATL,MIA,0.7491623,0.25083768,0
1,2013-03-13_LAL_ATL,2013,ATL,LAL,0.39709008,0.6029099,1
1,2013-03-15_PHO_ATL,2013,ATL,PHO,0.14869946,0.85130054,1
1,2013-03-17_ATL_BRK,2013,ATL,BRK,0.616699,0.383301,0
0,2013-03-18_DAL_ATL,2013,ATL,DAL,0.36547017,0.6345298,1
1,2013-03-20_MIL_ATL,2013,ATL,MIL,0.28432328,0.7156767,1
0,2013-03-22_POR_ATL,2013,ATL,POR,0.29811972,0.7018803,1
1,2013-03-24_ATL_MIL,2013,ATL,MIL,0.5313233,0.46867666,0
0,2013-03-29_ATL_BOS,2013,ATL,BOS,0.5609298,0.4390702,0
1,2013-03-30_ORL_ATL,2013,ATL,ORL,0.13498336,0.86501664,1
1,2013-04-01_CLE_ATL,2013,ATL,CLE,0.1397891,0.8602109,1
0,2013-04-05_PHI_ATL,2013,ATL,PHI,0.1902706,0.8097294,1
0,2013-04-06_ATL_SAS,2013,ATL,SAS,0.747803,0.25219703,0
1,2013-04-10_ATL_PHI,2013,ATL,PHI,0.50699514,0.49300486,0
1,2013-04-12_MIL_ATL,2013,ATL,MIL,0.35557044,0.64442956,1
0,2013-04-16_TOR_ATL,2013,ATL,TOR,0.30738956,0.69261044,1
0,2012-11-02_MIL_BOS,2013,BOS,MIL,0.18715549,0.8128445,1
1,2012-11-03_BOS_WAS,2013,BOS,WAS,0.47193098,0.528069,1
1,2012-11-07_WAS_BOS,2013,BOS,WAS,0.25185984,0.74814016,1
1,2012-11-12_BOS_CHI,2013,BOS,CHI,0.6750326,0.32496738,0
1,2012-11-14_UTA_BOS,2013,BOS,UTA,0.33172685,0.66827315,1
0,2012-11-15_BOS_BRK,2013,BOS,BRK,0.68463695,0.31536305,0
0,2012-11-18_BOS_DET,2013,BOS,DET,0.38542432,0.6145757,1
0,2012-11-21_SAS_BOS,2013,BOS,SAS,0.50085115,0.49914888,0
1,2012-11-23_OKC_BOS,2013,BOS,OKC,0.6400475,0.3599525,0
0,2012-11-28_BRK_BOS,2013,BOS,BRK,0.4448024,0.5551976,1
1,2012-11-30_POR_BOS,2013,BOS,POR,0.28803247,0.7119675,1
1,2012-12-05_MIN_BOS,2013,BOS,MIN,0.37578052,0.6242195,1
0,2012-12-07_BOS_PHI,2013,BOS,PHI,0.56949466,0.43050534,0
1,2012-12-08_PHI_BOS,2013,BOS,PHI,0.45790434,0.54209566,1
1,2012-12-12_DAL_BOS,2013,BOS,DAL,0.3228498,0.6771502,1
0,2012-12-14_BOS_HOU,2013,BOS,HOU,0.53344965,0.46655035,0
0,2012-12-15_BOS_SAS,2013,BOS,SAS,0.79340833,0.20659165,0
0,2012-12-18_BOS_CHI,2013,BOS,CHI,0.611811,0.38818902,0
1,2012-12-19_CLE_BOS,2013,BOS,CLE,0.23049194,0.76950806,1
0,2012-12-21_MIL_BOS,2013,BOS,MIL,0.34625405,0.65374595,1
1,2012-12-25_BOS_BRK,2013,BOS,BRK,0.5810379,0.4189621,0
0,2012-12-27_BOS_LAC,2013,BOS,LAC,0.758744,0.241256,0
0,2012-12-29_BOS_GSW,2013,BOS,GSW,0.7079976,0.29200238,0
0,2012-12-30_BOS_SAC,2013,BOS,SAC,0.4902656,0.5097344,1
1,2013-01-04_IND_BOS,2013,BOS,IND,0.4615426,0.5384574,1
1,2013-01-05_BOS_ATL,2013,BOS,ATL,0.75323737,0.2467626,0
1,2013-01-09_PHO_BOS,2013,BOS,PHO,0.27982742,0.7201726,1
1,2013-01-11_HOU_BOS,2013,BOS,HOU,0.5295799,0.4704201,0
1,2013-01-14_CHA_BOS,2013,BOS,CHA,0.19329876,0.80670124,1
0,2013-01-16_NOH_BOS,2013,BOS,NOH,0.27301478,0.7269852,1
0,2013-01-18_CHI_BOS,2013,BOS,CHI,0.40599835,0.59400165,1
0,2013-01-20_BOS_DET,2013,BOS,DET,0.43974382,0.5602562,1
0,2013-01-25_BOS_ATL,2013,BOS,ATL,0.6980921,0.30190787,0
1,2013-01-27_MIA_BOS,2013,BOS,MIA,0.5831375,0.41686252,0
1,2013-01-30_SAC_BOS,2013,BOS,SAC,0.21745712,0.7825429,1
1,2013-02-07_LAL_BOS,2013,BOS,LAL,0.41541457,0.5845854,1
1,2013-02-10_DEN_BOS,2013,BOS,DEN,0.49719113,0.50280887,1
0,2013-02-11_BOS_CHA,2013,BOS,CHA,0.27748704,0.72251296,1
1,2013-02-13_CHI_BOS,2013,BOS,CHI,0.40723914,0.59276086,1
0,2013-02-20_BOS_LAL,2013,BOS,LAL,0.55740476,0.44259527,0
1,2013-02-22_BOS_PHO,2013,BOS,PHO,0.35995734,0.64004266,1
0,2013-02-24_BOS_POR,2013,BOS,POR,0.43517333,0.56482667,1
1,2013-02-25_BOS_UTA,2013,BOS,UTA,0.65348613,0.34651387,0
1,2013-03-01_GSW_BOS,2013,BOS,GSW,0.42844337,0.5715566,1
1,2013-03-05_BOS_PHI,2013,BOS,PHI,0.45526904,0.54473096,1
1,2013-03-08_ATL_BOS,2013,BOS,ATL,0.38583934,0.61416066,1
1,2013-03-16_CHA_BOS,2013,BOS,CHA,0.12203562,0.8779644,1
0,2013-03-22_BOS_DAL,2013,BOS,DAL,0.56629646,0.43370357,0
0,2013-03-23_BOS_MEM,2013,BOS,MEM,0.7484187,0.25158134,0
0,2013-03-26_NYK_BOS,2013,BOS,NYK,0.3945477,0.6054523,1
1,2013-03-27_BOS_CLE,2013,BOS,CLE,0.36382806,0.63617194,1
1,2013-03-29_ATL_BOS,2013,BOS,ATL,0.4106248,0.5893752,1
0,2013-03-31_BOS_NYK,2013,BOS,NYK,0.6719966,0.3280034,0
1,2013-04-03_DET_BOS,2013,BOS,DET,0.20677042,0.7932296,1
1,2013-04-07_WAS_BOS,2013,BOS,WAS,0.3040853,0.6959147,1
0,2013-04-10_BRK_BOS,2013,BOS,BRK,0.458867,0.541133,1
0,2013-04-12_BOS_MIA,2013,BOS,MIA,0.8113753,0.1886247,0
1,2013-04-13_BOS_ORL,2013,BOS,ORL,0.34825778,0.6517422,1
0,2012-11-05_MIN_BRK,2013,BRK,MIN,0.19942033,0.80057967,1
0,2012-11-07_BRK_MIA,2013,BRK,MIA,0.7299048,0.27009523,0
1,2012-11-11_ORL_BRK,2013,BRK,ORL,0.24651307,0.75348693,1
1,2012-11-13_CLE_BRK,2013,BRK,CLE,0.26815516,0.73184484,1
1,2012-11-15_BOS_BRK,2013,BRK,BOS,0.35720938,0.6427906,1
1,2012-11-18_BRK_SAC,2013,BRK,SAC,0.29671746,0.70328254,1
0,2012-11-20_BRK_LAL,2013,BRK,LAL,0.3975299,0.6024701,1
0,2012-11-21_BRK_GSW,2013,BRK,GSW,0.5706034,0.4293966,0
1,2012-11-23_LAC_BRK,2013,BRK,LAC,0.56359625,0.43640372,0
