id_season,id,game_nb,game_date,tm,opp,results,before_average_pts_tm,before_average_lastfivegame_pts_tm,before_average_lasttengame_pts_tm,diff_all_minus_lastfivegame_pts_tm,diff_all_minus_lasttengame_pts_tm,before_average_pts_opp,before_average_lastfivegame_pts_opp,before_average_lasttengame_pts_opp,diff_all_minus_lastfivegame_pts_opp,diff_all_minus_lasttengame_pts_opp,before_average_W_ratio,before_average_lastfivegame_W_ratio,before_average_lasttengame_W_ratio,diff_all_minus_lastfivegame_W_ratio,diff_all_minus_lasttengame_W_ratio,before_season_ratio,rest,duration_trip,before_average_duration_trip,before_average_lastfivegame_duration_trip,before_average_lasttengame_duration_trip,before_sum_lastfivegame_duration_trip,before_sum_lasttengame_duration_trip,nb_games_last_5days,nb_games_last_7days,nb_games_last_10days,nb_ext_games_last_5days,nb_ext_games_last_7days,nb_ext_games_last_10days,nb_dom_games_last_5days,nb_dom_games_last_7days,nb_dom_games_last_10days,sum_duration_trip_opp_n_last_5days,sum_duration_trip_opp_n_last_7days,sum_duration_trip_opp_n_last_10days,before_ratio_win_ext,before_ratio_win_dom,before_streak_w_l,extdom_ext,last_game_overtime_Multiple_OT,last_game_overtime_NOT,last_game_overtime_OT,before_average_W_ratio_opp,before_average_pts_tm_opp,before_average_pts_opp_opp
2025,2024-11-06_SAS_HOU,8,2024-11-06,HOU,SAS,1,111.9,110.0,110.0,1.9000000000000057,1.9000000000000057,107.7,107.2,107.2,0.5,0.5,0.5714285714285714,0.6,0.6,-0.0285714285714285,-0.0285714285714285,0.5,2,0.0,1.5,2.1,0.0,10.4,0.0,3.0,4.0,5.0,0.0,1.0,2.0,3.0,3.0,3.0,3.4,7.5,7.5,0.6666666666666666,0.5,1.0,0,0,1,0,0.4285714285714285,105.0,105.9
2025,2024-11-08_HOU_OKC,9,2024-11-08,HOU,OKC,0,113.8,114.2,114.2,-0.4000000000000057,-0.4000000000000057,106.8,105.4,105.4,1.3999999999999917,1.3999999999999917,0.625,0.8,0.8,-0.175,-0.175,0.5,2,6.24083333333333,1.3,1.5,6.24083333333333,7.5,6.24083333333333,3.0,4.0,5.0,1.0,1.0,2.0,2.0,3.0,3.0,6.2,9.7,13.8,0.6666666666666666,0.6,2.0,1,0,1,0,0.875,114.4,99.4
2025,2024-11-10_HOU_DET,10,2024-11-10,HOU,DET,1,113.0,114.4,114.4,-1.4000000000000057,-1.4000000000000057,108.9,110.4,110.4,-1.5,-1.5,0.5555555555555556,0.6,0.6,-0.0444444444444444,-0.0444444444444444,0.5,2,15.5097222222222,1.8,2.8,15.5097222222222,13.8,15.5097222222222,3.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,3.0,21.8,21.8,25.2,0.5,0.6,-1.0,1,0,1,0,0.4,107.9,110.5
2025,2024-11-11_WAS_HOU,11,2024-11-11,HOU,WAS,1,111.8,113.0,111.8,-1.2000000000000028,0.0,107.9,109.8,107.9,-1.899999999999992,0.0,0.6,0.6,0.6,0.0,0.0,0.5,1,19.6372222222222,3.2,5.0,3.2,25.2,32.2,3.0,4.0,6.0,2.0,2.0,2.0,1.0,2.0,4.0,41.4,41.4,44.8,0.6,0.6,1.0,0,0,1,0,0.25,110.0,123.5
2025,2024-11-13_LAC_HOU,12,2024-11-13,HOU,LAC,1,111.4,110.2,112.0,1.2000000000000028,-0.5999999999999943,106.5,102.8,106.1,3.700000000000003,0.4000000000000057,0.6363636363636364,0.8,0.7,-0.1636363636363637,-0.0636363636363636,0.5,2,0.0,4.7,8.3,5.2,41.4,51.8,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,4.0,35.1,41.4,41.4,0.6,0.6666666666666666,2.0,0,0,1,0,0.5454545454545454,110.3,108.8
2025,2024-11-15_LAC_HOU,13,2024-11-15,HOU,LAC,1,111.3,110.6,110.3,0.7000000000000028,1.0,106.2,104.0,105.6,2.200000000000003,0.6000000000000085,0.6666666666666666,0.8,0.7,-0.1333333333333334,-0.0333333333333333,0.5,2,0.0,4.3,8.3,5.2,41.4,51.8,3.0,4.0,6.0,0.0,1.0,2.0,3.0,3.0,4.0,19.6,35.1,41.4,0.6,0.7142857142857143,3.0,0,0,1,0,0.5,109.7,109.0
2025,2024-11-17_HOU_CHI,14,2024-11-17,HOU,CHI,1,112.4,110.2,112.2,2.200000000000003,0.2000000000000028,106.0,104.8,105.1,1.2000000000000028,0.9000000000000057,0.6923076923076923,0.8,0.8,-0.1076923076923077,-0.1076923076923077,0.5,2,16.1761111111111,4.0,8.3,4.9,41.4,48.9,3.0,4.0,6.0,1.0,1.0,3.0,2.0,3.0,3.0,16.2,35.8,57.6,0.6,0.75,4.0,1,0,1,0,0.3846153846153846,116.2,122.2
2025,2024-11-18_HOU_MIL,15,2024-11-18,HOU,MIL,0,114.6,117.4,115.9,-2.800000000000012,-1.3000000000000114,106.1,101.0,105.7,5.099999999999994,0.3999999999999915,0.7142857142857143,1.0,0.8,-0.2857142857142857,-0.0857142857142857,0.5,1,1.49472222222222,4.9,10.3,6.5,51.3,65.1,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,17.7,17.7,52.8,0.6666666666666666,0.75,5.0,1,0,1,0,0.3076923076923077,111.2,113.6
2025,2024-11-20_IND_HOU,16,2024-11-20,HOU,IND,1,113.6,117.2,115.1,-3.6000000000000085,-1.5,105.7,101.4,105.6,4.299999999999997,0.1000000000000085,0.6666666666666666,0.8,0.7,-0.1333333333333334,-0.0333333333333333,0.5,2,17.3544444444444,4.6,7.5,6.3,37.3,62.5,3.0,4.0,6.0,2.0,2.0,2.0,1.0,2.0,4.0,35.0,35.0,54.7,0.5714285714285714,0.75,-1.0,0,0,1,0,0.4285714285714285,114.4,117.6
2025,2024-11-22_POR_HOU,17,2024-11-22,HOU,POR,1,114.6,121.8,116.0,-7.200000000000003,-1.4000000000000057,106.2,105.6,104.2,0.6000000000000085,2.0,0.6875,0.8,0.8,-0.1125,-0.1125,0.5,2,0.0,5.4,7.0,7.6,35.0,76.4,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,4.0,18.8,35.0,35.0,0.5714285714285714,0.7777777777777778,1.0,0,0,1,0,0.4,106.8,113.9
2025,2024-11-23_POR_HOU,18,2024-11-23,HOU,POR,0,114.7,122.8,116.7,-8.099999999999994,-2.0,105.1,102.6,103.3,2.5,1.7999999999999972,0.7058823529411765,0.8,0.8,-0.0941176470588235,-0.0941176470588235,0.5,1,0.0,5.1,7.0,7.6,35.0,76.4,3.0,5.0,6.0,0.0,2.0,2.0,3.0,3.0,4.0,17.4,35.0,35.0,0.5714285714285714,0.8,2.0,0,0,1,0,0.375,105.6,114.0
2025,2024-11-26_HOU_MIN,19,2024-11-26,HOU,MIN,1,113.8,117.4,113.8,-3.6000000000000085,0.0,105.1,102.6,103.7,2.5,1.3999999999999917,0.6666666666666666,0.6,0.7,0.0666666666666666,-0.0333333333333333,0.5,3,19.8094444444444,4.8,7.0,7.6,35.0,76.4,3.0,4.0,6.0,1.0,1.0,3.0,2.0,3.0,3.0,19.8,37.2,54.8,0.5714285714285714,0.7272727272727273,-1.0,1,0,1,0,0.5,112.8,110.8
2025,2024-11-27_HOU_PHI,20,2024-11-27,HOU,PHI,0,113.9,112.2,114.8,1.7000000000000028,-0.8999999999999915,105.4,103.4,102.2,2.0,3.200000000000003,0.6842105263157895,0.6,0.8,0.0842105263157895,-0.1157894736842105,0.5,1,19.7508333333333,5.6,7.7,9.0,38.7,90.0,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,39.6,39.6,58.4,0.625,0.7272727272727273,1.0,1,0,0,1,0.1875,104.1,112.5
2025,2024-10-25_IND_NYK,2,2024-10-25,IND,NYK,0,115.0,115.0,115.0,0.0,0.0,109.0,109.0,109.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.573170731707317,2,9.50527777777778,4.1,9.50527777777778,9.50527777777778,9.50527777777778,9.50527777777778,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,9.50527777777778,9.50527777777778,9.50527777777778,1.0,0.0,1.0,1,0,1,0,0.0,109.0,132.0
2025,2024-10-27_PHI_IND,3,2024-10-27,IND,PHI,0,106.5,106.5,106.5,0.0,0.0,116.0,116.0,116.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.573170731707317,2,11.2963888888889,6.8,11.2963888888889,11.2963888888889,11.2963888888889,11.2963888888889,3.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,24.9,11.2963888888889,11.2963888888889,0.5,0.0,-1.0,0,0,1,0,0.0,108.0,119.5
2025,2024-10-28_IND_ORL,4,2024-10-28,IND,ORL,0,109.0,109.0,109.0,0.0,0.0,116.7,116.7,116.7,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.573170731707317,1,14.6291666666667,8.3,14.6291666666667,14.6291666666667,14.6291666666667,14.6291666666667,3.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,35.4,14.6291666666667,14.6291666666667,0.5,0.0,-2.0,1,0,0,1,0.6666666666666666,114.3,107.3
2025,2024-10-30_BOS_IND,5,2024-10-30,IND,BOS,1,110.5,110.5,110.5,0.0,0.0,117.2,117.2,117.2,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.573170731707317,2,14.4952777777778,9.9,14.4952777777778,14.4952777777778,14.4952777777778,14.4952777777778,3.0,4.0,5.0,1.0,2.0,0.0,2.0,2.0,1.0,40.4,49.9,14.4952777777778,0.3333333333333333,0.0,-3.0,0,0,1,0,1.0,124.2,109.2
2025,2024-11-01_IND_NOP,6,2024-11-01,IND,NOP,0,115.4,115.4,115.4,0.0,0.0,120.2,120.2,120.2,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.573170731707317,2,12.49,10.8,10.8,12.49,54.0,12.49,3.0,4.0,6.0,2.0,2.0,4.0,1.0,2.0,2.0,41.6,52.9,66.5,0.3333333333333333,0.5,1.0,1,0,0,1,0.4,105.2,113.4
2025,2024-11-04_IND_DAL,7,2024-11-04,IND,DAL,1,115.8,116.0,116.0,-0.2000000000000028,-0.2000000000000028,121.0,123.4,123.4,-2.4000000000000057,-2.4000000000000057,0.3333333333333333,0.2,0.2,0.1333333333333333,0.1333333333333333,0.573170731707317,3,7.37111111111111,11.1,12.5,7.37111111111111,62.4,7.37111111111111,2.0,3.0,5.0,2.0,2.0,3.0,0.0,1.0,2.0,19.9,34.4,60.3,0.25,0.5,-1.0,1,0,1,0,0.6666666666666666,110.3,105.3
2025,2024-11-06_ORL_IND,8,2024-11-06,IND,ORL,1,118.4,123.2,123.2,-4.799999999999997,-4.799999999999997,121.9,124.2,124.2,-2.299999999999997,-2.299999999999997,0.4285714285714285,0.4,0.4,0.0285714285714285,0.0285714285714285,0.573170731707317,2,13.5733333333333,10.5,12.1,13.5733333333333,60.3,13.5733333333333,2.0,3.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,20.9,33.4,62.6,0.4,0.5,1.0,0,0,1,0,0.375,105.1,108.6
2025,2024-11-08_IND_CHO,9,2024-11-08,IND,CHO,0,118.4,124.0,124.0,-5.599999999999994,-5.599999999999994,120.5,122.8,122.8,-2.299999999999997,-2.299999999999997,0.5,0.6,0.6,-0.0999999999999999,-0.0999999999999999,0.573170731707317,2,9.19472222222222,10.9,12.5,9.19472222222222,62.6,9.19472222222222,3.0,3.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,30.1,30.1,57.1,0.4,0.6666666666666666,2.0,1,0,1,0,0.375,110.9,116.9
2025,2024-11-10_NYK_IND,10,2024-11-10,IND,NYK,1,114.4,117.6,117.6,-3.1999999999999886,-3.1999999999999886,118.6,119.6,119.6,-1.0,-1.0,0.4444444444444444,0.6,0.6,-0.1555555555555555,-0.1555555555555555,0.573170731707317,2,9.23166666666667,10.7,11.4,9.23166666666667,57.1,9.23166666666667,3.0,4.0,5.0,1.0,2.0,3.0,2.0,2.0,2.0,32.0,39.4,51.9,0.3333333333333333,0.6666666666666666,-1.0,0,0,1,0,0.5,113.6,108.6
2025,2024-11-13_IND_ORL,11,2024-11-13,IND,ORL,0,116.2,117.0,116.2,-0.7999999999999972,0.0,118.8,117.4,118.8,1.3999999999999917,0.0,0.5,0.6,0.5,-0.0999999999999999,0.0,0.573170731707317,3,14.6291666666667,10.6,10.4,10.6,51.9,105.8,2.0,3.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,23.9,33.1,54.0,0.3333333333333333,0.75,1.0,1,0,1,0,0.5,108.5,104.8
2025,2024-11-15_MIA_IND,12,2024-11-15,IND,MIA,0,113.8,111.4,113.7,2.3999999999999915,0.0999999999999943,116.5,111.2,117.3,5.299999999999997,-0.7999999999999972,0.4545454545454545,0.6,0.4,-0.1454545454545454,0.0545454545454545,0.573170731707317,2,14.4952777777778,11.0,10.8,11.6,54.0,116.4,2.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,29.1,38.4,61.1,0.2857142857142857,0.75,-1.0,0,0,1,0,0.4,110.2,111.2
2025,2024-11-17_MIA_IND,13,2024-11-17,IND,MIA,1,113.6,106.8,115.0,6.799999999999997,-1.4000000000000057,117.2,110.6,117.4,6.6000000000000085,-0.2000000000000028,0.4166666666666667,0.4,0.4,0.0166666666666666,0.0166666666666666,0.573170731707317,2,0.0,11.2,12.2,12.1,61.1,121.4,3.0,3.0,5.0,1.0,1.0,2.0,2.0,2.0,3.0,29.1,29.1,47.6,0.2857142857142857,0.6,-2.0,0,0,1,0,0.4545454545454545,111.5,111.2
2025,2024-11-18_IND_TOR,14,2024-11-18,IND,TOR,0,114.0,107.0,115.5,7.0,-1.5,116.6,110.4,116.6,6.199999999999989,0.0,0.4615384615384615,0.4,0.5,0.0615384615384615,-0.0384615384615384,0.573170731707317,1,7.7575,10.4,9.5,11.0,47.6,110.1,3.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,22.3,36.9,46.1,0.2857142857142857,0.6666666666666666,1.0,1,0,1,0,0.1428571428571428,112.2,119.6
2025,2024-11-20_IND_HOU,15,2024-11-20,IND,HOU,0,114.4,114.2,115.9,0.2000000000000028,-1.5,117.6,115.8,117.7,1.7999999999999972,-0.1000000000000085,0.4285714285714285,0.4,0.5,0.0285714285714285,-0.0714285714285714,0.573170731707317,2,23.2458333333333,10.2,9.2,10.3,46.1,103.2,3.0,4.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,31.0,45.5,60.1,0.25,0.6666666666666666,-1.0,1,0,1,0,0.6666666666666666,113.6,105.7
2025,2024-11-22_IND_MIL,16,2024-11-22,IND,MIL,0,114.3,110.4,113.7,3.899999999999992,0.5999999999999943,118.4,117.6,117.5,0.8000000000000114,0.9000000000000057,0.4,0.2,0.4,0.2,0.0,0.573170731707317,2,17.4005555555556,11.1,12.0,11.2,60.1,112.0,3.0,4.0,6.0,3.0,3.0,4.0,0.0,1.0,2.0,48.4,48.4,77.5,0.2222222222222222,0.6666666666666666,-2.0,1,0,1,0,0.4,111.3,112.2
2025,2024-11-24_WAS_IND,17,2024-11-24,IND,WAS,1,114.4,115.8,113.6,-1.3999999999999917,0.8000000000000114,119.1,124.6,117.9,-5.5,1.1999999999999886,0.375,0.2,0.4,0.175,-0.025,0.573170731707317,2,4.12333333333333,11.5,12.6,11.7,62.9,116.9,3.0,4.0,6.0,2.0,3.0,3.0,1.0,1.0,3.0,44.8,52.5,67.0,0.2,0.6666666666666666,-3.0,0,0,1,0,0.1428571428571428,108.9,123.5
2025,2024-11-25_NOP_IND,18,2024-11-25,IND,NOP,1,114.5,116.6,111.7,-2.0999999999999943,2.799999999999997,118.1,120.4,115.5,-2.300000000000012,2.5999999999999943,0.4117647058823529,0.4,0.4,0.0117647058823529,0.0117647058823529,0.573170731707317,1,0.0,11.0,10.5,11.4,52.5,113.7,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,21.5,44.8,52.5,0.2,0.7142857142857143,1.0,0,0,1,0,0.2352941176470588,103.8,115.2
2025,2024-11-27_POR_IND,19,2024-11-27,IND,POR,0,114.4,115.6,111.3,-1.1999999999999886,3.1000000000000085,117.7,120.4,115.4,-2.700000000000003,2.299999999999997,0.4444444444444444,0.4,0.4,0.0444444444444444,0.0444444444444444,0.573170731707317,2,0.0,10.4,10.5,10.0,52.5,100.1,3.0,4.0,6.0,0.0,1.0,3.0,3.0,3.0,3.0,4.1,21.5,52.5,0.2,0.75,2.0,0,0,1,0,0.3888888888888889,105.1,113.6
2025,2024-10-26_LAC_DEN,2,2024-10-26,LAC,DEN,1,113.0,113.0,113.0,0.0,0.0,116.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6219512195121951,3,14.4711111111111,0.0,14.4711111111111,14.4711111111111,14.4711111111111,14.4711111111111,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,14.4711111111111,14.4711111111111,14.4711111111111,0.0,0.0,-1.0,1,0,0,1,0.0,87.0,102.0
2025,2024-10-27_LAC_GSW,3,2024-10-27,LAC,GSW,1,111.0,111.0,111.0,0.0,0.0,110.0,110.0,110.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.6219512195121951,1,16.5708333333333,7.2,16.5708333333333,16.5708333333333,16.5708333333333,16.5708333333333,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,31.0,16.5708333333333,16.5708333333333,1.0,0.0,1.0,1,0,1,0,1.0,133.5,95.0
2025,2024-10-30_POR_LAC,4,2024-10-30,LAC,POR,0,111.3,111.3,111.3,0.0,0.0,108.0,108.0,108.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6219512195121951,3,3.54277777777778,10.3,3.54277777777778,3.54277777777778,3.54277777777778,3.54277777777778,3.0,3.0,4.0,2.0,2.0,0.0,1.0,1.0,1.0,34.6,34.6,3.54277777777778,1.0,0.0,2.0,0,0,1,0,0.25,107.5,114.8
2025,2024-10-31_PHO_LAC,5,2024-10-31,LAC,PHO,0,109.8,109.8,109.8,0.0,0.0,107.5,107.5,107.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.6219512195121951,1,0.0,8.6,0.0,0.0,0.0,0.0,3.0,4.0,5.0,1.0,2.0,0.0,2.0,2.0,1.0,20.1,34.6,0.0,1.0,0.0,-1.0,0,0,1,0,0.75,113.8,110.8
2025,2024-11-02_OKC_LAC,6,2024-11-02,LAC,OKC,0,111.6,111.6,111.6,0.0,0.0,111.0,111.0,111.0,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.6219512195121951,2,0.0,6.9,6.9,0.0,34.6,0.0,3.0,4.0,5.0,0.0,1.0,2.0,3.0,3.0,3.0,3.5,20.1,34.6,1.0,0.0,-2.0,0,0,1,0,1.0,117.2,98.6
2025,2024-11-04_SAS_LAC,7,2024-11-04,LAC,SAS,1,108.3,107.4,107.4,0.8999999999999915,0.8999999999999915,110.0,108.8,108.8,1.2000000000000028,1.2000000000000028,0.3333333333333333,0.4,0.4,-0.0666666666666667,-0.0666666666666667,0.6219512195121951,2,0.0,5.8,6.9,0.0,34.6,0.0,3.0,4.0,6.0,0.0,0.0,2.0,3.0,4.0,4.0,0.0,3.5,34.6,1.0,0.0,-3.0,0,0,1,0,0.5,105.2,104.7
2025,2024-11-06_PHI_LAC,8,2024-11-06,LAC,PHI,1,109.0,108.2,108.2,0.7999999999999972,0.7999999999999972,109.1,108.8,108.8,0.2999999999999971,0.2999999999999971,0.4285714285714285,0.4,0.4,0.0285714285714285,0.0285714285714285,0.6219512195121951,2,0.0,4.9,4.0,0.0,20.1,0.0,3.0,4.0,5.0,0.0,0.0,0.0,3.0,4.0,5.0,0.0,0.0,3.5,1.0,0.2,1.0,0,0,1,0,0.1666666666666666,108.7,116.7
2025,2024-11-08_LAC_SAC,9,2024-11-08,LAC,SAC,1,109.1,107.8,107.8,1.2999999999999972,1.2999999999999972,107.8,107.6,107.6,0.2000000000000028,0.2000000000000028,0.5,0.4,0.4,0.0999999999999999,0.0999999999999999,0.6219512195121951,2,5.64333333333333,4.3,0.7,5.64333333333333,3.5,5.64333333333333,3.0,4.0,6.0,1.0,1.0,1.0,2.0,3.0,5.0,5.6,5.6,9.2,1.0,0.3333333333333333,2.0,1,0,1,0,0.625,118.8,113.1
2025,2024-11-09_TOR_LAC,10,2024-11-09,LAC,TOR,1,108.9,108.2,108.2,0.7000000000000028,0.7000000000000028,106.7,106.0,106.0,0.7000000000000028,0.7000000000000028,0.5555555555555556,0.6,0.6,-0.0444444444444444,-0.0444444444444444,0.6219512195121951,1,5.64388888888889,4.5,1.1,5.64388888888889,5.6,5.64388888888889,3.0,4.0,6.0,1.0,1.0,1.0,2.0,3.0,5.0,11.3,11.3,11.3,1.0,0.3333333333333333,3.0,0,0,1,0,0.2222222222222222,118.0,124.7
2025,2024-11-11_LAC_OKC,11,2024-11-11,LAC,OKC,0,108.5,105.4,108.5,3.0999999999999943,0.0,106.3,101.6,106.3,4.700000000000003,0.0,0.6,0.8,0.6,-0.2,0.0,0.6219512195121951,2,19.6905555555556,4.6,2.3,4.6,11.3,45.9,3.0,4.0,6.0,2.0,2.0,2.0,1.0,2.0,4.0,31.0,31.0,31.0,1.0,0.4285714285714285,4.0,1,0,1,0,0.8,115.7,102.9
2025,2024-11-13_LAC_HOU,12,2024-11-13,LAC,HOU,0,110.3,112.6,110.0,-2.299999999999997,0.2999999999999971,108.8,107.4,108.1,1.3999999999999917,0.7000000000000028,0.5454545454545454,0.8,0.6,-0.2545454545454546,-0.0545454545454545,0.6219512195121951,2,6.29333333333333,6.0,6.2,6.6,31.0,65.6,3.0,4.0,6.0,2.0,3.0,3.0,1.0,1.0,3.0,31.6,37.3,37.3,0.75,0.4285714285714285,-1.0,1,0,1,0,0.6363636363636364,111.4,106.5
2025,2024-11-15_LAC_HOU,13,2024-11-15,LAC,HOU,0,109.7,110.6,109.4,-0.8999999999999915,0.2999999999999971,109.0,108.8,108.8,0.2000000000000028,0.2000000000000028,0.5,0.6,0.5,-0.0999999999999999,0.0,0.6219512195121951,2,0.0,6.0,7.5,5.7,37.3,57.4,3.0,4.0,6.0,3.0,3.0,4.0,0.0,1.0,2.0,26.0,31.6,37.3,0.6,0.4285714285714285,-2.0,1,0,1,0,0.6666666666666666,111.3,106.2
2025,2024-11-17_UTA_LAC,14,2024-11-17,LAC,UTA,1,109.2,109.4,108.6,-0.2000000000000028,0.6000000000000085,110.2,114.2,110.9,-4.0,-0.7000000000000028,0.4615384615384615,0.4,0.4,0.0615384615384615,0.0615384615384615,0.6219512195121951,2,21.69,5.5,7.5,4.1,37.3,40.8,3.0,4.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,28.0,47.7,59.0,0.5,0.4285714285714285,-3.0,0,0,1,0,0.25,107.4,118.7
2025,2024-11-18_GSW_LAC,15,2024-11-18,LAC,GSW,1,109.7,111.2,109.7,-1.5,0.0,109.9,115.6,110.8,-5.699999999999989,-0.8999999999999915,0.5,0.4,0.5,0.0999999999999999,0.0,0.6219512195121951,1,0.0,6.7,10.7,5.9,53.3,59.0,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,21.7,28.0,53.3,0.5,0.5,1.0,0,0,1,0,0.8333333333333334,121.3,110.8
2025,2024-11-20_ORL_LAC,16,2024-11-20,LAC,ORL,1,109.2,110.6,108.0,-1.3999999999999917,1.2000000000000028,109.1,114.8,108.2,-5.700000000000003,0.8999999999999915,0.5333333333333333,0.4,0.6,0.1333333333333333,-0.0666666666666666,0.6219512195121951,2,0.0,6.2,9.5,5.9,47.7,59.0,3.0,4.0,6.0,0.0,1.0,3.0,3.0,3.0,3.0,21.7,21.7,47.7,0.5,0.5555555555555556,2.0,0,0,1,0,0.6,106.9,102.2
2025,2024-11-22_SAC_LAC,17,2024-11-22,LAC,SAC,1,108.9,105.8,109.2,3.1000000000000085,-0.2999999999999971,108.1,106.6,107.0,1.5,1.0999999999999943,0.5625,0.6,0.7,-0.0374999999999999,-0.1374999999999999,0.6219512195121951,2,0.0,5.8,5.6,5.9,28.0,59.0,3.0,4.0,6.0,0.0,0.0,2.0,3.0,4.0,4.0,0.0,21.7,28.0,0.5,0.6,3.0,0,0,1,0,0.5333333333333333,116.9,113.7
2025,2024-11-24_LAC_PHI,18,2024-11-24,LAC,PHI,1,108.6,106.0,108.3,2.5999999999999943,0.2999999999999971,106.9,102.0,105.4,4.900000000000006,1.5,0.5882352941176471,0.8,0.7,-0.2117647058823529,-0.1117647058823528,0.6219512195121951,2,39.0963888888889,5.5,4.3,5.9,21.7,59.0,3.0,4.0,6.0,1.0,1.0,2.0,2.0,3.0,4.0,39.1,39.1,60.8,0.5,0.6363636363636364,4.0,1,0,1,0,0.2,104.5,111.7
2025,2024-11-25_LAC_BOS,19,2024-11-25,LAC,BOS,0,109.5,110.2,109.8,-0.7000000000000028,-0.2999999999999971,106.5,96.8,105.5,9.700000000000005,1.0,0.6111111111111112,1.0,0.7,-0.3888888888888888,-0.0888888888888888,0.6219512195121951,1,5.04916666666667,7.4,12.2,9.8,60.8,98.1,3.0,4.0,6.0,2.0,2.0,2.0,1.0,2.0,4.0,44.1,44.1,65.8,0.5714285714285714,0.6363636363636364,5.0,1,0,1,0,0.8235294117647058,119.9,110.5
2025,2024-11-27_LAC_WAS,20,2024-11-27,LAC,WAS,0,108.7,105.8,108.5,2.9000000000000057,0.2000000000000028,107.5,101.0,108.3,6.5,-0.7999999999999972,0.5789473684210527,0.8,0.6,-0.2210526315789474,-0.0210526315789473,0.6219512195121951,2,7.10861111111111,7.2,8.8,9.7,44.1,97.5,3.0,4.0,6.0,3.0,3.0,3.0,0.0,1.0,3.0,51.3,51.3,51.3,0.5,0.6363636363636364,-1.0,1,0,1,0,0.125,108.5,123.2
2025,2024-10-25_PHO_LAL,2,2024-10-25,LAL,PHO,1,110.0,110.0,110.0,0.0,0.0,103.0,103.0,103.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.573170731707317,3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,0,1.0,116.0,113.0
2025,2024-10-26_SAC_LAL,3,2024-10-26,LAL,SAC,1,116.5,116.5,116.5,0.0,0.0,109.5,109.5,109.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.573170731707317,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,1,0,0.0,115.0,117.0
2025,2024-10-28_LAL_PHO,4,2024-10-28,LAL,PHO,0,121.3,121.3,121.3,0.0,0.0,115.3,115.3,115.3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.573170731707317,2,5.46166666666667,0.0,5.46166666666667,5.46166666666667,5.46166666666667,5.46166666666667,3.0,4.0,4.0,1.0,1.0,1.0,2.0,3.0,0.0,5.5,5.5,5.46166666666667,0.0,1.0,3.0,1,0,1,0,0.6666666666666666,115.3,112.7
2025,2024-10-30_LAL_CLE,5,2024-10-30,LAL,CLE,0,117.2,117.2,117.2,0.0,0.0,113.8,113.8,113.8,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.573170731707317,2,29.3758333333333,1.4,29.3758333333333,29.3758333333333,29.3758333333333,29.3758333333333,3.0,4.0,5.0,2.0,2.0,1.0,1.0,2.0,0.0,34.8,34.8,29.3758333333333,0.0,1.0,-1.0,1,0,1,0,1.0,123.5,106.8
